pid,zipcode,own_occ,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,Population,Pop_Density,Median_Income,City_State
33420,2136,Y,4000,1910,0,2193,2,R,CL,G,M,10,4,2,0,S,1,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
33430,2131,Y,6000,1992,2003,3065,2,R,CL,G,F,6,3,1,2,M,1,M,F,C,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
33440,2130,N,6410,1880,0,1670,2,R,CL,G,F,8,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
33470,2131,Y,4396,1910,2012,1786,2,R,CL,H,M,8,4,1,1,S,1,M,W,N,1,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
33540,2132,Y,6754,1960,0,1340,1,R,RN,G,W,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
33580,2136,Y,5481,1998,0,1548,2,R,CL,G,M,7,3,1,1,M,1,M,F,C,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
33590,2131,Y,3992,1900,0,1207,2,R,CL,G,A,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
33620,2136,N,6962,1910,0,2393,2,R,CV,G,M,9,4,1,1,N,1,S,F,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
33680,2130,Y,5214,1940,0,1584,2,R,CL,G,M,8,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
33690,2132,Y,6000,1989,0,1740,2,R,CL,G,M,9,4,3,1,M,1,S,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
33710,2124,Y,3772,1902,2007,2368,2,R,CL,H,F,9,5,1,1,M,1,M,W,C,1,G,G,G,N,G,02124,47783,15913,48841,"Dorchester Center, MA"
33740,2136,Y,6252,1920,NA,1748,2,R,CL,H,M,8,3,1,2,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
33750,2136,N,7901,1969,1994,1781,1,R,RR,G,M,7,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
33780,2131,Y,4992,1907,2003,1907,2,R,CL,G,W,9,4,1,1,M,1,M,W,N,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
33850,2132,Y,5200,1940,0,1464,2,R,CL,G,W,7,3,1,1,S,1,S,W,N,1,A,A,G,N,G,02132,36314,13251,75446,"Cambridge, MA"
33860,2132,Y,5355,1955,0,1300,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
33870,2132,Y,3996,1920,0,1777,2,R,CL,G,M,8,4,1,1,N,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
33880,2136,Y,4435,1920,0,1036,1,R,RN,G,W,4,1,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
33920,2136,Y,5000,1900,0,1286,1.5,R,CV,G,M,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
34020,2132,Y,6043,1957,0,1536,1.5,R,CP,G,W,7,4,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
34030,2131,N,6000,1962,0,1064,1,R,RN,G,M,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
34060,2136,Y,5900,1950,1991,1616,2,R,CL,G,M,7,3,3,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
34070,2131,Y,15407,1935,0,2357,2,R,CL,G,M,9,4,1,1,S,1,S,W,N,2,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
34080,2124,Y,5250,1920,1999,2276,2,R,CL,G,M,8,5,2,0,S,1,S,F,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
34150,2136,N,4000,1940,0,1008,1,R,CP,G,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
34160,2132,Y,6251,1986,0,1296,2,R,CL,G,M,5,3,1,1,S,1,S,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
34180,2132,Y,4780,1960,0,1317,1.5,R,CP,G,M,6,3,2,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
34230,2132,Y,5620,1955,0,1056,1,R,RN,G,M,5,2,1,0,S,1,S,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
34260,2132,Y,7475,1897,0,1602,2,R,CL,L,M,7,4,1,1,S,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
34280,2132,Y,7500,1926,0,1966,1.5,R,CP,G,M,7,3,1,1,M,1,L,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
34290,2136,Y,7500,1885,NA,3465,2,R,CL,G,M,8,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
34300,2124,Y,3120,1900,1998,2280,2,R,CL,G,W,9,5,2,0,M,1,M,F,N,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
34330,2130,Y,6531,1928,2005,2220,2,R,CL,G,M,8,3,2,0,M,1,M,W,C,2,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
34340,2124,Y,3873,1960,0,1032,1,R,RN,G,M,6,3,1,0,S,1,S,W,D,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
34360,2132,Y,3645,1960,2015,1354,1.5,R,CP,G,M,8,2,2,0,S,1,M,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
34410,2132,Y,5122,1993,0,1634,2,R,CL,G,F,6,3,2,1,S,1,S,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
34510,2136,Y,5000,1997,0,1736,2,R,CL,G,M,6,3,1,1,M,1,M,F,N,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
34520,2132,Y,6000,1930,0,1928,2,R,CL,G,M,8,3,1,1,S,1,M,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
34560,2132,Y,5368,1987,0,3880,2,R,CL,H,B,9,3,2,0,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
34590,2132,Y,4350,1940,0,1478,2,R,CL,G,B,7,3,1,0,S,1,S,W,N,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
34630,2130,Y,4500,1986,0,2218,2,R,CL,G,W,7,4,1,1,M,1,M,E,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
34650,2131,Y,4800,1945,0,1974,1.5,R,CP,G,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
34680,2124,Y,3214,1900,0,1884,2,R,CL,G,M,8,3,2,0,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
34750,2132,Y,6016,1960,0,864,1,R,CP,G,M,6,3,2,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
34820,2130,Y,5994,1905,2006,3007,2.5,R,CL,L,W,9,6,2,1,M,1,M,W,N,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
34830,2136,Y,864,1900,0,403,1,R,CP,G,W,4,2,1,0,S,1,S,F,N,1,A,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
34840,2136,Y,6500,1950,0,1008,1,R,CP,G,M,6,3,1,1,S,1,S,F,C,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
34860,2132,Y,4700,1912,0,2736,2,R,CL,H,W,8,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
34870,2130,Y,7214,1950,0,1126,1,R,RN,G,W,4,1,1,1,S,1,S,W,C,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
34900,2131,Y,5100,1956,0,1274,2,R,CL,G,M,6,3,1,1,S,1,M,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
34990,2131,Y,5812,1925,0,1293,1.5,R,CP,G,W,6,2,1,0,S,1,N,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
35010,2130,Y,13271,1983,0,2150,2,R,CL,G,F,8,3,1,1,S,1,S,F,N,1,G,G,G,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
35060,2132,Y,7293,1920,1989,1553,2,R,CL,G,M,8,4,1,1,S,1,S,W,N,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
35070,2132,Y,5800,1940,1979,1736,2,R,CL,L,M,7,4,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35080,2124,N,2595,1991,0,1304,2,R,SD,G,M,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
35090,2132,Y,3550,1942,0,1659,2,R,CL,G,M,7,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35110,2132,Y,6338,1900,0,1018,1.5,R,CV,G,M,6,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35120,2132,Y,4235,1925,0,1052,1,R,BW,G,M,6,3,1,0,M,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35140,2136,N,5400,1935,0,1464,2,R,CL,M,M,7,4,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
35180,2132,Y,4288,1965,2011,1368,2,R,CL,G,W,9,4,2,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35190,2132,Y,5675,1953,0,1326,1.5,R,CP,G,M,6,2,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35260,2124,Y,3520,1920,0,2056,2.5,R,CL,G,W,9,6,1,1,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
35270,2136,Y,7318,1965,2005,2208,2,R,CL,G,F,8,4,2,1,M,1,S,W,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
35300,2124,Y,3759,1920,2013,2462,2.5,R,CL,G,A,9,4,2,0,M,1,S,W,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
35350,2131,Y,5400,1920,2011,1956,2,R,CL,G,M,9,4,1,1,M,1,M,F,N,0,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
35390,2131,Y,4700,1905,0,1978,2.5,R,CL,G,M,8,5,1,0,S,1,S,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
35430,2136,Y,4964,1950,2007,1590,1.5,R,CP,G,M,7,3,2,0,M,1,M,F,C,1,A,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
35440,2124,Y,4010,1900,0,2010,2,R,CL,H,W,8,5,1,1,M,1,M,F,C,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
35450,2124,Y,7299,1910,0,2203,2,R,CL,H,M,9,5,2,0,M,1,S,F,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
35490,2136,Y,11250,1935,2006,1683,2,R,CL,G,M,7,4,1,1,S,1,M,W,N,2,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
35500,2132,Y,6000,2004,NA,2796,2,R,CL,H,M,9,4,2,2,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
35520,2132,Y,7390,1952,0,1077,1,R,RN,G,M,6,3,1,0,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35560,2131,N,4337,1920,0,1961,2,R,CL,G,A,7,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
35610,2131,Y,6600,1955,0,1306,1.5,R,CP,S,M,7,3,2,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
35620,2130,Y,9709,1914,0,2350,2,R,CL,H,S,8,3,2,1,S,1,S,W,N,0,G,G,G,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
35670,2132,Y,5483,1915,0,3074,2,R,CL,H,W,8,4,2,0,S,1,S,F,N,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35700,2131,Y,6481,1855,1998,1470,1,R,CP,G,W,6,3,1,1,M,1,M,P,C,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
35710,2131,N,5048,1940,0,1560,2,R,CL,L,B,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
35730,2131,Y,3525,1890,0,1815,2,R,CL,G,M,10,4,1,1,S,1,S,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
35780,2131,Y,8756,1948,2013,1752,1.5,R,CP,G,W,7,3,1,1,M,1,M,W,N,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
35810,2131,Y,4050,1900,0,1384,2,R,CL,G,A,6,3,1,1,N,1,N,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
35830,2132,Y,17680,1955,0,1600,1,R,RN,G,M,6,2,1,0,S,1,S,W,C,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35890,2132,Y,7035,1955,0,978,1,R,RN,G,W,5,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35910,2132,Y,13407,1955,NA,2720,1,R,SL,G,M,7,3,2,1,M,2,M,W,N,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
35950,2131,Y,5512,1930,0,1758,2,R,CL,L,M,8,3,1,1,S,1,M,W,N,1,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
35960,2132,Y,3589,1927,2002,1800,2,R,CL,L,W,8,4,1,1,M,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
35970,2136,Y,8400,1900,0,1041,1.5,R,CV,G,M,6,3,1,1,S,1,S,F,N,0,G,G,G,N,F,02136,28488,6207,58890,"Hyde Park, MA"
36030,2136,N,11899,1900,0,2752,2,R,CV,H,S,9,4,2,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
36120,2132,Y,4300,1930,1986,1352,2,R,CL,G,M,6,3,1,0,N,1,S,E,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36130,2131,Y,3468,1900,0,1394,1,R,BW,G,W,7,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
36140,2132,N,6035,1960,0,1521,1,R,RR,G,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36190,2130,N,5613,2015,NA,2732,2,R,CL,G,C,9,4,2,1,M,1,L,F,C,1,G,G,E,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
36200,2136,Y,5231,1950,0,1382,1,R,CP,G,M,7,3,2,0,S,1,S,F,N,1,G,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
36210,2136,Y,7400,1880,2002,3066,2.5,R,VT,G,W,11,5,2,1,S,1,S,W,N,1,G,G,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
36270,2124,Y,8679,1950,2015,1216,1,R,RN,H,M,6,3,2,0,M,1,M,W,C,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
36280,2130,N,6380,1905,2004,2484,2,R,CL,G,F,10,4,3,0,M,1,M,F,C,2,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
36300,2132,N,6204,1930,2013,1308,2,R,CL,G,W,7,3,1,0,M,1,M,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36380,2136,Y,8874,1915,2011,2262,2,R,CL,G,M,9,4,1,1,M,1,M,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
36390,2131,Y,4094,1890,0,1969,2,R,CL,H,M,9,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
36430,2132,Y,4645,1935,0,900,1,R,BW,G,M,5,1,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36510,2136,Y,7625,2002,NA,1456,2,R,CL,G,M,6,3,1,1,M,1,M,F,C,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
36530,2132,N,6022,1955,2007,1854,1.5,R,CP,G,W,8,3,2,0,S,1,M,W,C,0,G,G,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36560,2132,Y,6013,1975,2003,2906,1,R,RR,G,M,9,5,3,0,S,2,M,F,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36590,2136,Y,5651,1997,0,1408,2,R,CL,G,M,7,3,2,0,M,1,M,P,C,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
36630,2130,Y,3500,1930,0,1825,2,R,CL,G,F,8,5,2,0,S,1,S,F,N,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
36650,2131,N,4767,1962,0,1260,2,R,CL,G,W,8,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
36670,2136,Y,8958,1871,2010,3667,2,R,CL,G,F,10,6,2,1,S,1,S,W,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
36680,2131,Y,6665,1900,0,2292,2,R,CL,G,B,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
36700,2132,N,4503,1860,2009,1126,2,R,CL,G,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36710,2136,Y,8000,2004,NA,2157,2,R,CL,G,M,8,4,2,1,M,1,M,F,C,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
36770,2132,Y,5500,1929,0,1426,2,R,CL,G,U,7,3,1,0,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36790,2132,Y,10578,1950,0,2365,2,R,CL,G,M,9,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36810,2132,Y,6137,1950,0,1975,1.5,R,CL,G,M,7,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
36820,2131,N,6000,1993,0,2496,2,R,CL,G,F,6,3,2,0,S,1,S,F,C,0,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
36840,2136,Y,7000,1958,0,1174,1,R,SL,G,F,7,2,1,1,S,1,S,F,N,1,A,A,A,N,G,02136,28488,6207,58890,"Hyde Park, MA"
36910,2131,Y,4992,1900,0,3047,2,R,VT,G,M,12,6,1,1,S,1,S,W,N,3,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
36940,2136,Y,4000,1945,0,1190,1.5,R,CP,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
36990,2132,N,4072,1915,0,1591,1.5,R,BW,G,W,6,3,2,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
37100,2136,Y,4573,1930,0,1248,2,R,CL,G,W,6,3,1,0,N,1,N,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
37130,2131,Y,4625,1905,2000,2092,2,R,CL,H,M,9,3,1,1,M,1,M,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
37230,2124,N,5040,1935,2015,3307,2.5,R,CL,H,W,9,4,4,0,M,1,M,F,N,2,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
37240,2136,Y,6002,1986,2006,1600,2,R,CL,G,F,6,3,2,1,S,1,M,F,C,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
37270,2132,Y,5000,1890,0,1488,2,R,CL,G,A,6,3,1,0,N,1,N,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
37310,2132,Y,5849,1940,0,1710,2,R,CL,G,W,8,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
37320,2136,Y,9583,1982,0,2655,2,R,CV,H,M,8,4,2,0,S,1,S,W,C,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
37340,2132,Y,8250,1900,0,1152,2,R,CL,H,A,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
37350,2136,Y,7150,1960,0,1289,1,R,RN,G,W,6,3,2,1,S,2,S,W,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
37470,2132,Y,14420,1950,2010,1146,1,R,RN,G,W,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
37490,2136,Y,5000,1960,2014,1318,1.5,R,CP,S,M,7,4,2,1,M,1,M,W,N,0,A,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
37520,2136,Y,6250,1953,0,1292,1,R,CP,G,M,7,4,1,0,S,1,M,F,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
37540,2131,Y,4169,1900,2005,2234,2.5,R,CL,L,W,7,4,1,1,S,1,N,W,N,0,F,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
37570,2132,Y,6761,1940,2012,1792,2,R,CL,G,M,9,3,2,1,M,1,M,W,C,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
37610,2136,Y,9732,1950,2002,936,1,R,RN,H,M,5,2,1,0,S,1,N,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
37620,2136,Y,6923,1959,2005,1224,1,R,RN,G,M,5,2,1,1,S,1,S,W,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
37630,2124,Y,2600,1900,0,1694,2,R,CL,G,M,7,3,1,0,M,1,M,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
37720,2124,Y,5365,1890,0,2970,2,R,CL,H,F,12,4,2,1,S,1,S,W,N,1,G,G,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
37740,2132,N,6000,1930,2001,1708,2,R,CL,G,W,7,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
37760,2132,Y,3233,1945,0,1265,1.5,R,CP,G,M,6,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
37830,2130,N,9320,1970,0,1652,1,R,RN,G,F,7,3,1,1,S,1,S,F,N,2,F,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
37880,2132,Y,10788,1930,0,2491,2,R,TD,G,B,8,3,3,0,S,1,S,W,N,1,A,A,A,N,G,02132,36314,13251,75446,"Cambridge, MA"
37970,2132,Y,4773,1925,0,1275,1,R,BW,G,M,5,2,1,0,S,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
38120,2132,Y,5500,1951,2001,1920,2,R,CL,G,M,8,4,2,0,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
38280,2132,Y,4851,1938,1985,1699,2.5,R,CL,S,M,9,4,1,1,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
38300,2132,Y,5000,1907,2011,1810,2,R,CL,G,W,8,5,1,0,M,1,M,F,N,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
38410,2131,Y,5540,1925,0,1432,2,R,CL,H,A,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
38450,2132,Y,10555,1955,2003,1326,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
38530,2132,Y,4856,1964,0,1428,2,R,CL,G,W,7,4,1,1,N,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
38580,2124,Y,3750,1940,2003,1672,2,R,CL,G,M,6,3,1,1,S,1,M,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
38610,2136,Y,4500,1964,1979,1438,1.5,R,CP,G,M,6,3,2,1,M,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
38670,2132,Y,4540,1924,1970,1552,2,R,CL,H,W,7,3,1,1,S,1,M,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
38680,2131,Y,4000,1900,1989,1637,2,R,CL,H,W,7,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
38750,2136,Y,3782,1960,2014,1713,2.5,R,CL,G,M,7,3,2,0,M,1,M,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
38770,2132,N,8700,1960,2009,1817,1.5,R,CP,G,M,7,4,2,0,M,1,M,F,C,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
38820,2132,Y,6059,1996,0,1530,2,R,CL,G,M,7,3,2,1,S,1,S,W,C,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
38840,2132,N,3800,1920,0,912,1,R,BW,G,M,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
38860,2136,Y,5829,1996,0,1624,2,R,CL,G,M,6,3,2,1,M,1,M,F,C,1,A,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
38870,2136,Y,6144,1955,0,1781,1,R,RR,G,M,7,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
38880,2132,Y,5500,1924,0,950,1,R,BW,G,W,5,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
38930,2132,Y,5750,1925,1977,1808,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
39010,2131,Y,3994,1915,0,1248,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
39030,2131,Y,4000,1920,0,1399,2,R,CL,G,A,8,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
39080,2131,Y,3037,1925,0,1500,2,R,CL,G,M,8,3,1,0,S,1,M,W,N,1,A,A,A,N,G,02131,29826,11505,66735,"Roslindale, MA"
